filename,true,pred,conf,correct,method
fall067.jpeg,Fall,Walk,0.6834,False,pose
fall068.jpeg,Fall,Walk,0.3959,False,pose
fall069.jpeg,Fall,Fall,0.7236,True,pose
fall070.jpeg,Fall,Walk,0.4683,False,pose
fall071.jpg,Fall,NoDetection,0.0000,False,no_person
fall072.jpg,Fall,NoDetection,0.0000,False,no_pose
fall073.jpg,Fall,NoDetection,0.0000,False,no_pose
fall074.jpg,Fall,NoDetection,0.0000,False,no_pose
fall075.jpg,Fall,NoDetection,0.0000,False,no_pose
fall076.jpg,Fall,NoDetection,0.0000,False,no_pose
fall077.jpg,Fall,NoDetection,0.0000,False,no_person
fall078.jpg,Fall,Fall,0.3744,True,pose
fall079.jpg,Fall,Sit,0.3938,False,pose
fall080.jpg,Fall,NoDetection,0.0000,False,no_person
fall081.jpg,Fall,NoDetection,0.0000,False,no_person
fall082.jpg,Fall,Fall,0.5709,True,pose
fall083.jpg,Fall,Fall,0.5771,True,pose
fall084.jpg,Fall,NoDetection,0.0000,False,no_pose
sit001.jpg,Sit,Walk,0.4838,False,pose
sit002.jpg,Sit,Sit,0.5625,True,pose
sit003.jpg,Sit,NoDetection,0.0000,False,no_person
sit004.jpg,Sit,Walk,0.6676,False,pose
sit005.jpg,Sit,Sit,0.4885,True,pose
sit006.jpg,Sit,Sit,0.4545,True,pose
sit007.jpg,Sit,Sit,0.7205,True,pose
sit008.jpg,Sit,Sit,0.5770,True,pose
sit009.jpg,Sit,Sit,0.7750,True,pose
sit010.jpg,Sit,Sit,0.5820,True,pose
sit011.jpg,Sit,Sit,0.7486,True,pose
sit012.jpg,Sit,Sit,0.7891,True,pose
sit013.jpg,Sit,Sit,0.7883,True,pose
sit014.jpg,Sit,Sit,0.6731,True,pose
sit015.jpg,Sit,Sit,0.7032,True,pose
sit016.jpg,Sit,Fall,0.4059,False,pose
sit017.jpg,Sit,NoDetection,0.0000,False,no_person
sit018.jpg,Sit,Fall,0.6950,False,pose
sit019.png,Sit,NoDetection,0.0000,False,no_person
sit020.png,Sit,NoDetection,0.0000,False,no_person
sit021.jpg,Sit,Sit,0.7878,True,pose
sit022.jpeg,Sit,Sit,0.8132,True,pose
sit023.jpeg,Sit,Sit,0.6598,True,pose
sit024.jpeg,Sit,Sit,0.7552,True,pose
sit025.jpeg,Sit,Sit,0.7127,True,pose
sit026.jpeg,Sit,Sit,0.5519,True,pose
sit027.jpeg,Sit,Sit,0.6502,True,pose
sit028.jpeg,Sit,Sit,0.6673,True,pose
sit029.jpeg,Sit,Sit,0.7437,True,pose
sit030.jpeg,Sit,Sit,0.4840,True,pose
sit031.jpeg,Sit,Sit,0.6985,True,pose
sit032.jpeg,Sit,Sit,0.7307,True,pose
sit033.jpeg,Sit,Sit,0.6735,True,pose
sit034.jpeg,Sit,Sit,0.6812,True,pose
sit035.jpeg,Sit,Sit,0.7554,True,pose
sit036.jpeg,Sit,Sit,0.5430,True,pose
sit037.jpeg,Sit,Sit,0.7913,True,pose
sit038.jpeg,Sit,Sit,0.5393,True,pose
sit039.jpeg,Sit,Sit,0.5841,True,pose
sit040.jpeg,Sit,Sit,0.7832,True,pose
sit041.jpeg,Sit,Sit,0.4885,True,pose
sit042.jpeg,Sit,Sit,0.7953,True,pose
sit043.jpeg,Sit,Sit,0.7264,True,pose
sit044.jpeg,Sit,Sit,0.6992,True,pose
sit045.jpeg,Sit,Sit,0.6954,True,pose
sit046.jpeg,Sit,Sit,0.6459,True,pose
sit047.jpeg,Sit,Sit,0.7314,True,pose
sit048.jpeg,Sit,Sit,0.6404,True,pose
sit049.jpeg,Sit,Sit,0.5924,True,pose
sit050.jpeg,Sit,Fall,0.4410,False,pose
sit051.jpeg,Sit,Sit,0.7187,True,pose
sit052.jpeg,Sit,Sit,0.5940,True,pose
sit053.jpeg,Sit,Sit,0.5921,True,pose
sit054.jpeg,Sit,Sit,0.5621,True,pose
sit055.jpeg,Sit,Sit,0.5096,True,pose
sit056.jpeg,Sit,Sit,0.7582,True,pose
sit057.jpeg,Sit,Sit,0.6583,True,pose
sit058.jpeg,Sit,Sit,0.7115,True,pose
sit059.jpeg,Sit,Sit,0.7199,True,pose
sit060.jpeg,Sit,Sit,0.7342,True,pose
sit061.jpeg,Sit,Sit,0.7690,True,pose
sit062.jpeg,Sit,NoDetection,0.0000,False,no_pose
sit063.jpeg,Sit,Sit,0.5301,True,pose
sit064.jpeg,Sit,Fall,0.5841,False,pose
sit065.jpeg,Sit,Walk,0.6872,False,pose
sit066.jpeg,Sit,Fall,0.5649,False,pose
sit067.jpeg,Sit,Sit,0.4766,True,pose
sit068.jpeg,Sit,Sit,0.7013,True,pose
sit069.jpeg,Sit,Sit,0.4734,True,pose
sit070.jpeg,Sit,Sit,0.6770,True,pose
sit071.jpeg,Sit,Sit,0.5713,True,pose
sit072.jpeg,Sit,Sit,0.4736,True,pose
sit073.jpeg,Sit,Sit,0.6530,True,pose
sit074.jpeg,Sit,NoDetection,0.0000,False,no_person
sit075.jpeg,Sit,Sit,0.4401,True,pose
sit076.jpeg,Sit,Fall,0.4566,False,pose
sit077.jpeg,Sit,Sit,0.5407,True,pose
sit078.jpg,Sit,NoDetection,0.0000,False,no_person
sit079.jpg,Sit,Walk,0.6161,False,pose
sit080.jpg,Sit,Sit,0.7375,True,pose
sit081.jpg,Sit,Sit,0.6398,True,pose
sit082.jpg,Sit,Sit,0.8146,True,pose
sit083.jpg,Sit,Sit,0.7162,True,pose
sit084.jpg,Sit,Sit,0.6772,True,pose
sit085.jpg,Sit,Sit,0.5436,True,pose
sit086.jpg,Sit,Walk,0.4254,False,pose
sit087.jpg,Sit,Fall,0.4362,False,pose
sit088.jpg,Sit,Fall,0.4769,False,pose
sit089.jpg,Sit,Sit,0.5972,True,pose
sit090.jpg,Sit,NoDetection,0.0000,False,no_person
sit091.jpg,Sit,Sit,0.4802,True,pose
sit092.jpg,Sit,Sit,0.5831,True,pose
sit093.jpg,Sit,Sit,0.7288,True,pose
sit094.jpg,Sit,Sit,0.6391,True,pose
sit095.jpg,Sit,Sit,0.7969,True,pose
sit096.jpg,Sit,Sit,0.8012,True,pose
sit097.jpg,Sit,Sit,0.4288,True,pose
walk001.jpg,Walk,Walk,0.7140,True,pose
walk002.jpg,Walk,Walk,0.6719,True,pose
walk003.jpg,Walk,Walk,0.6354,True,pose
walk004.jpg,Walk,Walk,0.5877,True,pose
walk005.jpg,Walk,Walk,0.7411,True,pose
walk006.jpg,Walk,Walk,0.7128,True,pose
walk007.jpg,Walk,Walk,0.6671,True,pose
walk008.jpg,Walk,NoDetection,0.0000,False,no_person
walk009.jpg,Walk,NoDetection,0.0000,False,no_person
walk010.jpg,Walk,Walk,0.5666,True,pose
walk011.jpg,Walk,Walk,0.7180,True,pose
walk012.jpg,Walk,Walk,0.6629,True,pose
walk013.jpg,Walk,Walk,0.4461,True,pose
walk014.jpg,Walk,Walk,0.7486,True,pose
walk015.jpg,Walk,Walk,0.6836,True,pose
walk016.jpg,Walk,Walk,0.7713,True,pose
walk017.jpg,Walk,Walk,0.6917,True,pose
walk018.png,Walk,Walk,0.6916,True,pose
walk019.png,Walk,Walk,0.6049,True,pose
walk020.jpg,Walk,NoDetection,0.0000,False,no_person
walk021.jpg,Walk,Walk,0.7678,True,pose
walk022.jpg,Walk,NoDetection,0.0000,False,no_person
walk023.jpg,Walk,Walk,0.6940,True,pose
walk024.jpg,Walk,Sit,0.4651,False,pose
walk025.jpg,Walk,Walk,0.5663,True,pose
walk026.jpg,Walk,Walk,0.5923,True,pose
walk027.jpg,Walk,Fall,0.3834,False,pose
walk028.jpg,Walk,Walk,0.6961,True,pose
walk029.jpg,Walk,Walk,0.7534,True,pose
walk030.jpg,Walk,Walk,0.6681,True,pose
walk031.jpg,Walk,Walk,0.5889,True,pose
walk032.jpg,Walk,Walk,0.6062,True,pose
walk033.jpg,Walk,Walk,0.6615,True,pose
walk034.jpg,Walk,Walk,0.7561,True,pose
walk035.jpg,Walk,Walk,0.8429,True,pose
walk036.jpg,Walk,Walk,0.7058,True,pose
walk037.jpg,Walk,NoDetection,0.0000,False,no_person
walk038.jpg,Walk,Walk,0.6861,True,pose
walk039.jpg,Walk,Walk,0.7104,True,pose
walk040.jpg,Walk,Walk,0.7367,True,pose
walk041.jpg,Walk,Walk,0.6948,True,pose
walk042.jpg,Walk,Walk,0.6285,True,pose
walk043.jpg,Walk,Walk,0.6432,True,pose
walk044.jpg,Walk,Walk,0.7034,True,pose
walk045.jpg,Walk,Walk,0.6705,True,pose
walk046.jpg,Walk,Walk,0.7531,True,pose
walk047.jpg,Walk,Walk,0.6648,True,pose
walk048.jpg,Walk,Walk,0.7235,True,pose
walk049.jpg,Walk,Walk,0.7660,True,pose
walk050.jpg,Walk,Walk,0.7461,True,pose
walk051.jpg,Walk,Walk,0.7824,True,pose
walk052.jpg,Walk,Walk,0.7623,True,pose
walk053.jpg,Walk,Walk,0.8335,True,pose
walk054.jpg,Walk,Walk,0.6891,True,pose
walk055.jpg,Walk,Walk,0.5063,True,pose
walk056.jpg,Walk,Walk,0.6916,True,pose
walk057.jpg,Walk,NoDetection,0.0000,False,no_person
walk058.jpg,Walk,Walk,0.6898,True,pose
walk059.jpg,Walk,NoDetection,0.0000,False,no_pose
walk060.jpg,Walk,Sit,0.4540,False,pose
walk061.jpg,Walk,Walk,0.6053,True,pose
walk062.jpg,Walk,Walk,0.7127,True,pose
walk063.jpg,Walk,Walk,0.6489,True,pose
walk064.jpg,Walk,Walk,0.6213,True,pose
walk065.jpg,Walk,Walk,0.6874,True,pose
walk066.jpg,Walk,Walk,0.6253,True,pose
walk067.jpg,Walk,Fall,0.6022,False,pose
walk068.jpg,Walk,Walk,0.6529,True,pose
walk069.jpg,Walk,Walk,0.7026,True,pose
walk070.jpg,Walk,Walk,0.7089,True,pose
walk071.jpg,Walk,Walk,0.7046,True,pose
walk072.jpg,Walk,Walk,0.6552,True,pose
walk073.jpg,Walk,Walk,0.8390,True,pose
walk074.jpg,Walk,Sit,0.4662,False,pose
walk075.jpg,Walk,Walk,0.7352,True,pose
walk076.jpg,Walk,Walk,0.6690,True,pose
walk077.jpg,Walk,Walk,0.6422,True,pose
walk078.jpg,Walk,Walk,0.5621,True,pose
walk079.png,Walk,NoDetection,0.0000,False,no_pose
walk080.jpg,Walk,Fall,0.4487,False,pose
walk081.png,Walk,Walk,0.6986,True,pose
walk082.jpg,Walk,Walk,0.6564,True,pose
walk083.jpg,Walk,Walk,0.7335,True,pose
walk084.jpg,Walk,Walk,0.6956,True,pose
walk085.jpg,Walk,Walk,0.7450,True,pose
walk086.jpg,Walk,Walk,0.6865,True,pose
walk087.png,Walk,NoDetection,0.0000,False,no_person
walk088.png,Walk,NoDetection,0.0000,False,no_person
walk089.png,Walk,NoDetection,0.0000,False,no_person
walk090.png,Walk,Walk,0.7120,True,pose
walk091.png,Walk,Sit,0.5422,False,pose
walk092.png,Walk,Walk,0.7542,True,pose
walk093.png,Walk,Walk,0.7302,True,pose
walk094.png,Walk,NoDetection,0.0000,False,no_person
walk095.png,Walk,Walk,0.7590,True,pose
walk096.png,Walk,NoDetection,0.0000,False,no_person
walk097.png,Walk,NoDetection,0.0000,False,no_person
walk098.png,Walk,NoDetection,0.0000,False,no_person
walk099.png,Walk,NoDetection,0.0000,False,no_person
walk100.png,Walk,NoDetection,0.0000,False,no_person
walk101.png,Walk,Sit,0.5959,False,pose
walk102.png,Walk,Walk,0.5717,True,pose
walk103.png,Walk,NoDetection,0.0000,False,no_pose
walk104.jpeg,Walk,Walk,0.6091,True,pose
walk105.jpeg,Walk,Walk,0.6257,True,pose
walk106.jpeg,Walk,Sit,0.6015,False,pose
walk107.jpeg,Walk,Walk,0.7820,True,pose
walk108.jpeg,Walk,Sit,0.6271,False,pose
walk109.jpeg,Walk,Walk,0.6116,True,pose
walk110.jpeg,Walk,Walk,0.6629,True,pose
walk111.jpeg,Walk,Walk,0.7137,True,pose
walk112.jpeg,Walk,Fall,0.4766,False,pose
walk113.jpeg,Walk,Walk,0.5474,True,pose
walk114.jpeg,Walk,Walk,0.5827,True,pose
walk115.jpeg,Walk,Walk,0.7312,True,pose
walk116.jpeg,Walk,Walk,0.8106,True,pose
walk117.jpeg,Walk,Walk,0.6649,True,pose
walk118.jpeg,Walk,Sit,0.4372,False,pose
walk119.jpeg,Walk,Walk,0.6709,True,pose
walk120.jpeg,Walk,Walk,0.6733,True,pose
walk121.jpeg,Walk,Walk,0.6765,True,pose
walk122.jpeg,Walk,Walk,0.7529,True,pose
walk123.jpeg,Walk,Walk,0.6985,True,pose
walk124.jpeg,Walk,Walk,0.7476,True,pose
walk125.jpeg,Walk,Walk,0.6708,True,pose
walk126.jpeg,Walk,Walk,0.4775,True,pose
walk127.jpeg,Walk,Walk,0.6352,True,pose
walk128.jpeg,Walk,Walk,0.6609,True,pose
walk129.jpeg,Walk,Walk,0.5943,True,pose
walk130.jpeg,Walk,Walk,0.6362,True,pose
walk131.jpeg,Walk,Walk,0.6820,True,pose
walk132.jpeg,Walk,Walk,0.6177,True,pose
walk133.jpeg,Walk,Walk,0.7057,True,pose
walk134.jpeg,Walk,Walk,0.6684,True,pose
walk135.jpeg,Walk,Walk,0.6438,True,pose
walk136.jpeg,Walk,Walk,0.6027,True,pose
walk137.jpeg,Walk,Walk,0.7203,True,pose
walk138.jpeg,Walk,Walk,0.6429,True,pose
walk139.jpeg,Walk,Walk,0.5397,True,pose
walk140.jpeg,Walk,Walk,0.5295,True,pose
walk141.jpeg,Walk,Walk,0.4590,True,pose
walk142.jpeg,Walk,Walk,0.6232,True,pose
walk143.jpeg,Walk,Walk,0.6874,True,pose
walk144.jpeg,Walk,Walk,0.7157,True,pose
walk145.jpeg,Walk,Walk,0.7113,True,pose
walk146.jpeg,Walk,Walk,0.6717,True,pose
walk147.jpeg,Walk,Walk,0.6925,True,pose
walk148.jpeg,Walk,Sit,0.6693,False,pose
walk149.jpeg,Walk,Walk,0.6101,True,pose
walk150.jpeg,Walk,Walk,0.7611,True,pose
walk151.jpeg,Walk,Walk,0.7048,True,pose
walk152.jpeg,Walk,Walk,0.7170,True,pose
walk153.jpeg,Walk,Walk,0.8121,True,pose
walk154.jpeg,Walk,Walk,0.6945,True,pose
walk155.jpeg,Walk,Walk,0.7455,True,pose
walk156.jpeg,Walk,Walk,0.7644,True,pose
walk157.jpeg,Walk,Walk,0.7320,True,pose
walk158.jpeg,Walk,Walk,0.7172,True,pose
walk159.jpeg,Walk,Sit,0.5594,False,pose
walk160.jpeg,Walk,Walk,0.8046,True,pose
walk161.jpeg,Walk,Walk,0.8253,True,pose
walk162.jpg,Walk,Walk,0.6932,True,pose
walk163.jpg,Walk,Walk,0.7283,True,pose
walk164.jpg,Walk,Walk,0.6211,True,pose
walk165.jpg,Walk,Walk,0.7451,True,pose
walk166.jpg,Walk,Walk,0.7219,True,pose
walk167.jpg,Walk,NoDetection,0.0000,False,no_person
walk168.jpg,Walk,Walk,0.7373,True,pose
walk169.jpg,Walk,Walk,0.7068,True,pose
walk170.jpg,Walk,Walk,0.6964,True,pose
walk171.jpg,Walk,NoDetection,0.0000,False,no_person
walk172.jpg,Walk,Walk,0.6470,True,pose
walk173.jpg,Walk,Walk,0.6674,True,pose
walk174.jpg,Walk,Walk,0.6737,True,pose
walk175.jpg,Walk,NoDetection,0.0000,False,no_person
walk176.jpg,Walk,Walk,0.8025,True,pose
walk177.jpg,Walk,Walk,0.7068,True,pose
walk178.jpg,Walk,Walk,0.6269,True,pose
walk179.jpg,Walk,Walk,0.6531,True,pose
walk180.jpg,Walk,Walk,0.7320,True,pose
walk181.jpg,Walk,Fall,0.4002,False,pose
